Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
7, 12, 1, 1483008718318, 108, 0
0, 20, 1, 1483008718372, 77, 0
1, 19, 1, 1483008718370, 84, 0
4, 15, 1, 1483008718367, 100, 0
8, 11, 1, 1483008718367, 101, 0
3, 17, 1, 1483008718389, 81, 0
6, 13, 1, 1483008718386, 87, 0
2, 17, 1, 1483008718385, 98, 0
5, 15, 1, 1483008718403, 92, 0
9, 10, 1, 1483008718422, 101, 0
7, 13, 1, 1483008718426, 98, 0
1, 20, 1, 1483008718455, 70, 0
0, 21, 1, 1483008718449, 87, 0
4, 16, 1, 1483008718468, 73, 0
3, 18, 1, 1483008718470, 81, 0
2, 18, 1, 1483008718483, 78, 0
8, 12, 1, 1483008718468, 101, 0
5, 16, 1, 1483008718495, 80, 0
6, 14, 1, 1483008718473, 105, 0
9, 11, 1, 1483008718523, 77, 0
0, 22, 1, 1483008718536, 87, 0
1, 21, 1, 1483008718525, 99, 0
7, 14, 1, 1483008718524, 101, 0
4, 17, 1, 1483008718541, 96, 0
8, 13, 1, 1483008718569, 85, 0
2, 19, 1, 1483008718561, 94, 0
5, 17, 1, 1483008718575, 82, 0
3, 19, 1, 1483008718551, 107, 0
9, 12, 1, 1483008718600, 72, 0
6, 15, 1, 1483008718578, 102, 0
7, 15, 1, 1483008718626, 70, 0
0, 23, 1, 1483008718623, 82, 0
1, 22, 1, 1483008718624, 82, 0
5, 18, 1, 1483008718657, 73, 0
3, 20, 1, 1483008718658, 77, 0
4, 18, 1, 1483008718638, 98, 0
8, 14, 1, 1483008718655, 97, 0
2, 20, 1, 1483008718655, 100, 0
7, 16, 1, 1483008718696, 74, 0
9, 13, 1, 1483008718672, 100, 0
0, 24, 1, 1483008718706, 72, 0
6, 16, 1, 1483008718680, 106, 0
1, 23, 1, 1483008718706, 88, 0
3, 21, 1, 1483008718735, 76, 0
8, 15, 1, 1483008718752, 77, 0
5, 19, 1, 1483008718730, 100, 0
4, 19, 1, 1483008718736, 104, 0
7, 17, 1, 1483008718770, 85, 0
0, 25, 1, 1483008718778, 78, 0
2, 21, 1, 1483008718755, 105, 0
1, 24, 1, 1483008718794, 73, 0
9, 14, 1, 1483008718772, 97, 0
6, 17, 1, 1483008718786, 97, 0
3, 22, 1, 1483008718811, 85, 0
7, 18, 1, 1483008718855, 71, 0
5, 20, 1, 1483008718830, 98, 0
8, 16, 1, 1483008718829, 104, 0
2, 22, 1, 1483008718860, 84, 0
4, 20, 1, 1483008718840, 105, 0
1, 25, 1, 1483008718867, 91, 0
6, 18, 1, 1483008718883, 78, 0
0, 26, 1, 1483008718856, 107, 0
9, 15, 1, 1483008718869, 98, 0
3, 23, 1, 1483008718896, 98, 0
5, 21, 1, 1483008718928, 74, 0
7, 19, 1, 1483008718926, 81, 0
4, 21, 1, 1483008718945, 72, 0
2, 23, 1, 1483008718945, 85, 0
8, 17, 1, 1483008718933, 98, 0
1, 26, 1, 1483008718958, 76, 0
0, 27, 1, 1483008718963, 75, 0
6, 19, 1, 1483008718961, 91, 0
9, 16, 1, 1483008718967, 97, 0
3, 24, 1, 1483008718995, 99, 0
7, 20, 1, 1483008719008, 99, 0
5, 22, 1, 1483008719002, 110, 0
1, 27, 1, 1483008719034, 91, 0
2, 24, 1, 1483008719030, 95, 0
0, 28, 1, 1483008719038, 89, 0
8, 18, 1, 1483008719031, 96, 0
4, 22, 1, 1483008719017, 111, 0
6, 20, 1, 1483008719052, 92, 0
9, 17, 1, 1483008719064, 96, 0
3, 25, 1, 1483008719094, 76, 0
2, 25, 1, 1483008719126, 78, 0
7, 21, 1, 1483008719107, 102, 0
0, 29, 1, 1483008719127, 90, 0
5, 23, 1, 1483008719112, 106, 0
1, 28, 1, 1483008719126, 96, 0
8, 19, 1, 1483008719128, 100, 0
4, 23, 1, 1483008719128, 100, 0
6, 21, 1, 1483008719144, 98, 0
9, 18, 1, 1483008719160, 83, 0
3, 26, 1, 1483008719170, 108, 0
0, 30, 1, 1483008719217, 79, 0
2, 26, 1, 1483008719204, 95, 0
4, 24, 1, 1483008719229, 74, 0
1, 29, 1, 1483008719222, 83, 0
7, 22, 1, 1483008719209, 103, 0
9, 19, 1, 1483008719244, 77, 0
5, 24, 1, 1483008719218, 107, 0
8, 20, 1, 1483008719228, 99, 0
6, 22, 1, 1483008719242, 92, 0
3, 27, 1, 1483008719278, 96, 0
4, 25, 1, 1483008719303, 84, 0
0, 31, 1, 1483008719296, 107, 0
6, 23, 1, 1483008719334, 72, 0
1, 30, 1, 1483008719305, 102, 0
2, 27, 1, 1483008719299, 109, 0
8, 21, 1, 1483008719327, 85, 0
9, 20, 1, 1483008719321, 92, 0
7, 23, 1, 1483008719312, 103, 0
5, 25, 1, 1483008719325, 91, 0
3, 28, 1, 1483008719374, 111, 0
5, 26, 1, 1483008719416, 74, 0
4, 26, 1, 1483008719388, 103, 0
1, 31, 1, 1483008719407, 90, 0
9, 21, 1, 1483008719413, 87, 0
8, 22, 1, 1483008719413, 88, 0
0, 32, 1, 1483008719403, 105, 0
2, 28, 1, 1483008719408, 103, 0
6, 24, 1, 1483008719407, 108, 0
7, 24, 1, 1483008719415, 103, 0
4, 27, 1, 1483008719491, 77, 0
1, 32, 1, 1483008719497, 79, 0
5, 27, 1, 1483008719490, 90, 0
2, 29, 1, 1483008719511, 76, 0
6, 25, 1, 1483008719516, 79, 0
3, 29, 1, 1483008719485, 111, 0
9, 22, 1, 1483008719500, 96, 0
8, 23, 1, 1483008719501, 99, 0
0, 33, 1, 1483008719508, 97, 0
7, 25, 1, 1483008719518, 101, 0
5, 28, 1, 1483008719580, 77, 0
1, 33, 1, 1483008719577, 86, 0
6, 26, 1, 1483008719595, 75, 0
2, 30, 1, 1483008719587, 87, 0
4, 28, 1, 1483008719568, 109, 0
3, 30, 1, 1483008719597, 89, 0
9, 23, 1, 1483008719597, 90, 0
8, 24, 1, 1483008719600, 100, 0
0, 34, 1, 1483008719605, 101, 0
7, 26, 1, 1483008719619, 88, 0
1, 34, 1, 1483008719663, 89, 0
3, 31, 1, 1483008719687, 73, 0
5, 29, 1, 1483008719657, 105, 0
2, 31, 1, 1483008719674, 100, 0
4, 29, 1, 1483008719677, 101, 0
6, 27, 1, 1483008719671, 109, 0
8, 25, 1, 1483008719700, 85, 0
9, 24, 1, 1483008719687, 105, 0
0, 35, 1, 1483008719706, 100, 0
7, 27, 1, 1483008719707, 105, 0
1, 35, 1, 1483008719752, 96, 0
3, 32, 1, 1483008719760, 90, 0
4, 30, 1, 1483008719778, 75, 0
5, 30, 1, 1483008719767, 88, 0
6, 28, 1, 1483008719780, 89, 0
9, 25, 1, 1483008719792, 83, 0
2, 32, 1, 1483008719774, 107, 0
8, 26, 1, 1483008719785, 105, 0
0, 36, 1, 1483008719806, 87, 0
7, 28, 1, 1483008719812, 84, 0
3, 33, 1, 1483008719850, 91, 0
4, 31, 1, 1483008719853, 91, 0
1, 36, 1, 1483008719848, 106, 0
5, 31, 1, 1483008719855, 101, 0
9, 26, 1, 1483008719875, 90, 0
6, 29, 1, 1483008719869, 106, 0
7, 29, 1, 1483008719896, 80, 0
2, 33, 1, 1483008719881, 99, 0
8, 27, 1, 1483008719891, 92, 0
0, 37, 1, 1483008719894, 92, 0
5, 32, 1, 1483008719956, 83, 0
3, 34, 1, 1483008719941, 99, 0
4, 32, 1, 1483008719944, 101, 0
0, 38, 1, 1483008719986, 73, 0
1, 37, 1, 1483008719954, 109, 0
9, 27, 1, 1483008719965, 99, 0
2, 34, 1, 1483008719980, 86, 0
7, 30, 1, 1483008719976, 92, 0
8, 28, 1, 1483008719983, 90, 0
6, 30, 1, 1483008719975, 98, 0
4, 33, 1, 1483008720045, 72, 0
5, 33, 1, 1483008720039, 89, 0
9, 28, 1, 1483008720064, 79, 0
7, 31, 1, 1483008720068, 78, 0
0, 39, 1, 1483008720059, 88, 0
1, 38, 1, 1483008720063, 85, 0
6, 31, 1, 1483008720073, 76, 0
3, 35, 1, 1483008720040, 110, 0
2, 35, 1, 1483008720066, 89, 0
8, 29, 1, 1483008720073, 101, 0
4, 34, 1, 1483008720117, 89, 0
5, 34, 1, 1483008720128, 89, 0
1, 39, 1, 1483008720148, 78, 0
6, 32, 1, 1483008720149, 81, 0
9, 29, 1, 1483008720143, 100, 0
0, 40, 1, 1483008720147, 98, 0
7, 32, 1, 1483008720146, 101, 0
3, 36, 1, 1483008720150, 100, 0
2, 36, 1, 1483008720155, 101, 0
8, 30, 1, 1483008720174, 95, 0
4, 35, 1, 1483008720206, 103, 0
9, 30, 1, 1483008720243, 72, 0
5, 35, 1, 1483008720217, 102, 0
7, 33, 1, 1483008720247, 75, 0
3, 37, 1, 1483008720250, 79, 0
1, 40, 1, 1483008720226, 108, 0
0, 41, 1, 1483008720245, 90, 0
6, 33, 1, 1483008720230, 112, 0
2, 37, 1, 1483008720256, 104, 0
8, 31, 1, 1483008720269, 92, 0
4, 36, 1, 1483008720309, 84, 0
5, 36, 1, 1483008720319, 90, 0
0, 42, 1, 1483008720335, 84, 0
9, 31, 1, 1483008720315, 105, 0
6, 34, 1, 1483008720342, 80, 0
8, 32, 1, 1483008720361, 71, 0
7, 34, 1, 1483008720322, 111, 0
3, 38, 1, 1483008720332, 106, 0
1, 41, 1, 1483008720334, 107, 0
2, 38, 1, 1483008720360, 105, 0
5, 37, 1, 1483008720409, 76, 0
4, 37, 1, 1483008720393, 99, 0
9, 32, 1, 1483008720420, 86, 0
0, 43, 1, 1483008720419, 88, 0
6, 35, 1, 1483008720422, 86, 0
3, 39, 1, 1483008720438, 80, 0
8, 33, 1, 1483008720432, 103, 0
7, 35, 1, 1483008720433, 109, 0
2, 39, 1, 1483008720465, 78, 0
1, 42, 1, 1483008720441, 104, 0
5, 38, 1, 1483008720485, 85, 0
4, 38, 1, 1483008720492, 82, 0
0, 44, 1, 1483008720507, 94, 0
9, 33, 1, 1483008720507, 97, 0
3, 40, 1, 1483008720518, 91, 0
6, 36, 1, 1483008720508, 108, 0
1, 43, 1, 1483008720545, 76, 0
8, 34, 1, 1483008720535, 88, 0
7, 36, 1, 1483008720542, 89, 0
2, 40, 1, 1483008720543, 91, 0
5, 39, 1, 1483008720571, 100, 0
6, 37, 1, 1483008720616, 77, 0
4, 39, 1, 1483008720575, 118, 0
9, 34, 1, 1483008720604, 99, 0
0, 45, 1, 1483008720601, 103, 0
8, 35, 1, 1483008720623, 90, 0
7, 37, 1, 1483008720631, 83, 0
1, 44, 1, 1483008720621, 95, 0
3, 41, 1, 1483008720609, 110, 0
2, 41, 1, 1483008720634, 104, 0
4, 40, 1, 1483008720694, 79, 0
7, 38, 1, 1483008720714, 72, 0
9, 35, 1, 1483008720703, 93, 0
6, 38, 1, 1483008720694, 103, 0
1, 45, 1, 1483008720716, 84, 0
5, 40, 1, 1483008720693, 109, 0
0, 46, 1, 1483008720704, 104, 0
8, 36, 1, 1483008720713, 100, 0
3, 42, 1, 1483008720719, 110, 0
2, 42, 1, 1483008720738, 109, 0
6, 39, 1, 1483008720797, 70, 0
7, 39, 1, 1483008720786, 87, 0
5, 41, 1, 1483008720802, 72, 0
4, 41, 1, 1483008720773, 102, 0
9, 36, 1, 1483008720796, 84, 0
0, 47, 1, 1483008720808, 74, 0
1, 46, 1, 1483008720800, 83, 0
8, 37, 1, 1483008720813, 100, 0
3, 43, 1, 1483008720829, 94, 0
7, 40, 1, 1483008720873, 80, 0
2, 43, 1, 1483008720847, 110, 0
5, 42, 1, 1483008720874, 85, 0
6, 40, 1, 1483008720867, 99, 0
4, 42, 1, 1483008720875, 97, 0
0, 48, 1, 1483008720882, 95, 0
1, 47, 1, 1483008720883, 97, 0
9, 37, 1, 1483008720880, 106, 0
8, 38, 1, 1483008720913, 111, 0
3, 44, 1, 1483008720924, 105, 0
7, 41, 1, 1483008720954, 86, 0
2, 44, 1, 1483008720957, 85, 0
0, 49, 1, 1483008720978, 78, 0
5, 43, 1, 1483008720959, 105, 0
1, 48, 1, 1483008720980, 89, 0
4, 43, 1, 1483008720972, 101, 0
6, 41, 1, 1483008720966, 110, 0
9, 38, 1, 1483008720986, 94, 0
8, 39, 1, 1483008721024, 79, 0
5, 44, 1, 1483008721064, 70, 0
3, 45, 1, 1483008721029, 105, 0
2, 45, 1, 1483008721042, 94, 0
0, 50, 1, 1483008721056, 86, 0
1, 49, 1, 1483008721069, 78, 0
4, 44, 1, 1483008721073, 75, 0
7, 42, 1, 1483008721040, 109, 0
6, 42, 1, 1483008721076, 75, 0
9, 39, 1, 1483008721080, 107, 0
3, 46, 1, 1483008721134, 75, 0
8, 40, 1, 1483008721103, 108, 0
2, 46, 1, 1483008721137, 81, 0
7, 43, 1, 1483008721149, 73, 0
5, 45, 1, 1483008721134, 90, 0
1, 50, 1, 1483008721147, 77, 0
6, 43, 1, 1483008721151, 83, 0
4, 45, 1, 1483008721148, 87, 0
0, 51, 1, 1483008721142, 99, 0
9, 40, 1, 1483008721187, 93, 0
3, 47, 1, 1483008721209, 89, 0
8, 41, 1, 1483008721211, 90, 0
1, 51, 1, 1483008721225, 78, 0
5, 46, 1, 1483008721224, 80, 0
6, 44, 1, 1483008721234, 77, 0
2, 47, 1, 1483008721218, 93, 0
4, 46, 1, 1483008721235, 83, 0
7, 44, 1, 1483008721222, 101, 0
0, 52, 1, 1483008721242, 92, 0
9, 41, 1, 1483008721281, 75, 0
2, 48, 1, 1483008721312, 75, 0
1, 52, 1, 1483008721304, 92, 0
5, 47, 1, 1483008721304, 93, 0
4, 47, 1, 1483008721318, 86, 0
0, 53, 1, 1483008721334, 74, 0
3, 48, 1, 1483008721298, 111, 0
8, 42, 1, 1483008721301, 109, 0
7, 45, 1, 1483008721323, 89, 0
6, 45, 1, 1483008721312, 106, 0
9, 42, 1, 1483008721356, 71, 0
5, 48, 1, 1483008721397, 74, 0
4, 48, 1, 1483008721404, 76, 0
2, 49, 1, 1483008721387, 102, 0
6, 46, 1, 1483008721418, 75, 0
3, 49, 1, 1483008721409, 85, 0
8, 43, 1, 1483008721411, 91, 0
1, 53, 1, 1483008721396, 107, 0
0, 54, 1, 1483008721408, 102, 0
7, 46, 1, 1483008721412, 100, 0
9, 43, 1, 1483008721427, 87, 0
5, 49, 1, 1483008721471, 88, 0
4, 49, 1, 1483008721480, 88, 0
2, 50, 1, 1483008721489, 88, 0
6, 47, 1, 1483008721493, 88, 0
1, 54, 1, 1483008721503, 81, 0
3, 50, 1, 1483008721494, 94, 0
7, 47, 1, 1483008721512, 84, 0
0, 55, 1, 1483008721510, 92, 0
9, 44, 1, 1483008721514, 95, 0
8, 44, 1, 1483008721502, 108, 0
5, 50, 1, 1483008721559, 76, 0
2, 51, 1, 1483008721581, 81, 0
3, 51, 1, 1483008721588, 80, 0
1, 55, 1, 1483008721584, 84, 0
4, 50, 1, 1483008721569, 102, 0
6, 48, 1, 1483008721582, 97, 0
0, 56, 1, 1483008721603, 83, 0
7, 48, 1, 1483008721596, 96, 0
9, 45, 1, 1483008721609, 86, 0
8, 45, 1, 1483008721610, 86, 0
5, 51, 1, 1483008721635, 100, 0
1, 56, 1, 1483008721668, 76, 0
3, 52, 1, 1483008721668, 94, 0
4, 51, 1, 1483008721671, 92, 0
0, 57, 1, 1483008721686, 79, 0
2, 52, 1, 1483008721662, 103, 0
8, 46, 1, 1483008721696, 76, 0
7, 49, 1, 1483008721692, 88, 0
6, 49, 1, 1483008721679, 108, 0
9, 46, 1, 1483008721695, 93, 0
5, 52, 1, 1483008721735, 72, 0
8, 47, 1, 1483008721772, 71, 0
1, 57, 1, 1483008721744, 104, 0
2, 53, 1, 1483008721766, 94, 0
4, 52, 1, 1483008721763, 105, 0
0, 58, 1, 1483008721766, 104, 0
3, 53, 1, 1483008721762, 109, 0
7, 50, 1, 1483008721780, 92, 0
5, 53, 1, 1483008721807, 78, 0
6, 50, 1, 1483008721787, 107, 0
9, 47, 1, 1483008721788, 108, 0
2, 54, 1, 1483008721860, 75, 0
1, 58, 1, 1483008721848, 95, 0
8, 48, 1, 1483008721843, 108, 0
7, 51, 1, 1483008721872, 90, 0
3, 54, 1, 1483008721872, 94, 0
5, 54, 1, 1483008721885, 85, 0
4, 53, 1, 1483008721868, 106, 0
0, 59, 1, 1483008721871, 109, 0
6, 51, 1, 1483008721894, 88, 0
9, 48, 1, 1483008721896, 96, 0
8, 49, 1, 1483008721951, 73, 0
2, 55, 1, 1483008721935, 90, 0
1, 59, 1, 1483008721943, 97, 0
4, 54, 1, 1483008721974, 76, 0
5, 55, 1, 1483008721971, 82, 0
7, 52, 1, 1483008721962, 93, 0
0, 60, 1, 1483008721980, 85, 0
3, 55, 1, 1483008721966, 104, 0
6, 52, 1, 1483008721982, 110, 0
9, 49, 1, 1483008721992, 110, 0
8, 50, 1, 1483008722024, 79, 0
1, 60, 1, 1483008722040, 77, 0
2, 56, 1, 1483008722025, 110, 0
4, 55, 1, 1483008722050, 98, 0
3, 56, 1, 1483008722070, 80, 0
7, 53, 1, 1483008722061, 89, 0
5, 56, 1, 1483008722053, 103, 0
0, 61, 1, 1483008722065, 101, 0
6, 53, 1, 1483008722092, 92, 0
9, 50, 1, 1483008722102, 85, 0
1, 61, 1, 1483008722117, 91, 0
8, 51, 1, 1483008722103, 106, 0
2, 57, 1, 1483008722135, 89, 0
7, 54, 1, 1483008722150, 104, 0
4, 56, 1, 1483008722148, 109, 0
3, 57, 1, 1483008722150, 110, 0
5, 57, 1, 1483008722156, 107, 0
0, 62, 1, 1483008722166, 108, 0
9, 51, 1, 1483008722187, 87, 0
6, 54, 1, 1483008722184, 102, 0
8, 52, 1, 1483008722209, 98, 0
1, 62, 1, 1483008722208, 100, 0
2, 58, 1, 1483008722224, 89, 0
5, 58, 1, 1483008722263, 70, 0
7, 55, 1, 1483008722254, 83, 0
4, 57, 1, 1483008722257, 94, 0
0, 63, 1, 1483008722274, 83, 0
3, 58, 1, 1483008722260, 106, 0
9, 52, 1, 1483008722274, 102, 0
6, 55, 1, 1483008722286, 97, 0
2, 59, 1, 1483008722313, 71, 0
8, 53, 1, 1483008722307, 92, 0
1, 63, 1, 1483008722308, 103, 0
4, 58, 1, 1483008722351, 70, 0
7, 56, 1, 1483008722337, 103, 0
5, 59, 1, 1483008722333, 109, 0
0, 64, 1, 1483008722357, 90, 0
3, 59, 1, 1483008722366, 88, 0
2, 60, 1, 1483008722384, 86, 0
9, 53, 1, 1483008722376, 104, 0
1, 64, 1, 1483008722411, 71, 0
6, 56, 1, 1483008722383, 102, 0
4, 59, 1, 1483008722421, 74, 0
8, 54, 1, 1483008722399, 97, 0
7, 57, 1, 1483008722440, 82, 0
3, 60, 1, 1483008722454, 72, 0
5, 60, 1, 1483008722442, 86, 0
0, 65, 1, 1483008722447, 81, 0
2, 61, 1, 1483008722470, 70, 0
9, 54, 1, 1483008722480, 93, 0
4, 60, 1, 1483008722495, 78, 0
6, 57, 1, 1483008722485, 101, 0
1, 65, 1, 1483008722482, 107, 0
0, 66, 1, 1483008722528, 71, 0
8, 55, 1, 1483008722496, 107, 0
3, 61, 1, 1483008722526, 82, 0
7, 58, 1, 1483008722522, 93, 0
5, 61, 1, 1483008722528, 94, 0
2, 62, 1, 1483008722540, 96, 0
9, 55, 1, 1483008722573, 98, 0
3, 62, 1, 1483008722608, 97, 0
1, 66, 1, 1483008722589, 123, 0
4, 61, 1, 1483008722573, 140, 0
6, 58, 1, 1483008722586, 128, 0
8, 56, 1, 1483008722603, 112, 0
0, 67, 1, 1483008722599, 117, 0
2, 63, 1, 1483008722636, 81, 0
7, 59, 1, 1483008722615, 103, 0
5, 62, 1, 1483008722624, 110, 0
3, 63, 1, 1483008722718, 84, 0
2, 64, 1, 1483008722718, 88, 0
9, 56, 1, 1483008722671, 139, 0
4, 62, 1, 1483008722714, 97, 0
6, 59, 1, 1483008722715, 101, 0
1, 67, 1, 1483008722713, 108, 0
7, 60, 1, 1483008722719, 103, 0
8, 57, 1, 1483008722716, 107, 0
0, 68, 1, 1483008722717, 107, 0
5, 63, 1, 1483008722734, 97, 0
3, 64, 1, 1483008722802, 74, 0
4, 63, 1, 1483008722811, 70, 0
6, 60, 1, 1483008722816, 72, 0
9, 57, 1, 1483008722811, 82, 0
2, 65, 1, 1483008722806, 94, 0
5, 64, 1, 1483008722831, 76, 0
1, 68, 1, 1483008722821, 87, 0
7, 61, 1, 1483008722822, 97, 0
0, 69, 1, 1483008722824, 108, 0
8, 58, 1, 1483008722823, 109, 0
6, 61, 1, 1483008722888, 80, 0
4, 64, 1, 1483008722881, 99, 0
1, 69, 1, 1483008722908, 73, 0
3, 65, 1, 1483008722876, 107, 0
9, 58, 1, 1483008722893, 99, 0
5, 65, 1, 1483008722907, 93, 0
2, 66, 1, 1483008722900, 110, 0
8, 59, 1, 1483008722932, 81, 0
7, 62, 1, 1483008722919, 109, 0
0, 70, 1, 1483008722932, 106, 0
6, 62, 1, 1483008722968, 82, 0
4, 65, 1, 1483008722980, 78, 0
1, 70, 1, 1483008722981, 86, 0
9, 59, 1, 1483008722992, 82, 0
3, 66, 1, 1483008722983, 93, 0
5, 66, 1, 1483008723000, 110, 0
2, 67, 1, 1483008723010, 101, 0
8, 60, 1, 1483008723013, 98, 0
7, 63, 1, 1483008723028, 91, 0
0, 71, 1, 1483008723038, 95, 0
1, 71, 1, 1483008723067, 72, 0
4, 66, 1, 1483008723058, 91, 0
6, 63, 1, 1483008723050, 109, 0
9, 60, 1, 1483008723074, 92, 0
